seed,method,client_id,sample_id,y_true,y_pred
42,Independent,0,0,0.022567249834537506,0.03460860252380371
42,Independent,0,1,0.050755128264427185,0.034252703189849854
42,Independent,0,2,0.023574814200401306,0.034246500581502914
42,Independent,0,3,0.03144313022494316,0.034376002848148346
42,Independent,0,4,0.03270205110311508,0.034720342606306076
42,Independent,0,5,0.019618991762399673,0.0344049297273159
42,Independent,0,6,0.03981205075979233,0.03462628647685051
42,Independent,0,7,0.043310411274433136,0.03438221290707588
42,Independent,0,8,0.03757908195257187,0.03465452790260315
42,Independent,0,9,0.01061819028109312,0.03460731729865074
42,Independent,0,10,0.04422960430383682,0.034408390522003174
42,Independent,0,11,0.017682068049907684,0.03471141308546066
42,Independent,0,12,0.018615668639540672,0.03433845937252045
42,Independent,0,13,0.0399838462471962,0.034582383930683136
42,Independent,0,14,0.041355907917022705,0.034457940608263016
42,Independent,0,15,0.004957535304129124,0.034306276589632034
42,Independent,0,16,0.02480323240160942,0.03448869287967682
42,Independent,0,17,0.02056308463215828,0.034344252198934555
42,Independent,0,18,0.025804022327065468,0.03419066593050957
42,Independent,0,19,0.027447504922747612,0.034273937344551086
42,Independent,0,20,0.014163823798298836,0.034538932144641876
42,Independent,0,21,0.012336104176938534,0.0345657579600811
42,Independent,0,22,0.0158592127263546,0.03430017828941345
42,Independent,0,23,0.015697460621595383,0.03442840278148651
42,Independent,0,24,0.0345621295273304,0.034608207643032074
42,Independent,0,25,0.04059048742055893,0.03411214426159859
42,Independent,0,26,0.0183179322630167,0.03443083167076111
42,Independent,0,27,0.0054667335934937,0.034442827105522156
42,Independent,0,28,0.03569112718105316,0.034296467900276184
42,Independent,0,29,0.03312423452734947,0.03457561880350113
42,Independent,0,30,0.04335099086165428,0.034607041627168655
42,Independent,0,31,0.04785116761922836,0.034739721566438675
42,Independent,0,32,0.04445578530430794,0.03439014405012131
42,Independent,0,33,0.006381098181009293,0.03437347710132599
42,Independent,0,34,0.011311028152704239,0.03430886194109917
42,Independent,0,35,0.007565882056951523,0.034492377191782
42,Independent,0,36,0.025286542251706123,0.034531086683273315
42,Independent,0,37,0.028913509100675583,0.03457317501306534
42,Independent,0,38,0.040269702672958374,0.03451480343937874
42,Independent,0,39,0.030472805723547935,0.034516725689172745
42,Independent,1,0,0.03435738384723663,0.017090581357479095
42,Independent,1,1,0.06001183018088341,0.0180354043841362
42,Independent,1,2,0.0022068051621317863,0.01652389019727707
42,Independent,1,3,0.030060498043894768,0.01694122701883316
42,Independent,1,4,0.027030732482671738,0.01670707017183304
42,Independent,1,5,0.028122853487730026,0.01718849688768387
42,Independent,1,6,0.032809898257255554,0.0164998397231102
42,Independent,1,7,0.024813255295157433,0.018091946840286255
42,Independent,1,8,0.023556431755423546,0.018786899745464325
42,Independent,1,9,0.03227269649505615,0.016249261796474457
42,Independent,1,10,0.0464492067694664,0.018189430236816406
42,Independent,1,11,0.049976129084825516,0.017617426812648773
42,Independent,1,12,0.04760211333632469,0.01685664802789688
42,Independent,1,13,0.03608042746782303,0.01738135516643524
42,Independent,1,14,0.03643559291958809,0.01640540361404419
42,Independent,1,15,0.028439737856388092,0.016701802611351013
42,Independent,1,16,0.03085370734333992,0.016127556562423706
42,Independent,1,17,0.03676951676607132,0.01661984622478485
42,Independent,1,18,0.025623442605137825,0.01738695055246353
42,Independent,1,19,0.0077691939659416676,0.01736827939748764
42,Independent,1,20,0.023289382457733154,0.016688548028469086
42,Independent,1,21,0.03541538864374161,0.016292527318000793
42,Independent,1,22,0.019832827150821686,0.017886437475681305
42,Independent,1,23,0.024255897849798203,0.015873096883296967
42,Independent,1,24,0.030953148379921913,0.017159685492515564
42,Independent,1,25,0.03569154813885689,0.017918407917022705
42,Independent,1,26,0.022235585376620293,0.01754990965127945
42,Independent,1,27,0.01796584762632847,0.016980387270450592
42,Independent,1,28,0.04646257683634758,0.017533771693706512
42,Independent,1,29,0.043855682015419006,0.017633095383644104
42,Independent,1,30,0.032354194670915604,0.017042703926563263
42,Independent,1,31,0.03031233325600624,0.01739484816789627
42,Independent,1,32,0.017291106283664703,0.018118850886821747
42,Independent,1,33,0.013892842456698418,0.017568908631801605
42,Independent,1,34,0.02353012189269066,0.016836248338222504
42,Independent,1,35,0.05517154186964035,0.017497621476650238
42,Independent,1,36,0.006134334951639175,0.017052777111530304
42,Independent,1,37,0.011783570982515812,0.01696271449327469
42,Independent,1,38,0.03324569761753082,0.01668008416891098
42,Independent,1,39,0.033210281282663345,0.01683942973613739
42,Independent,2,0,0.027759507298469543,0.040030550211668015
42,Independent,2,1,0.031234590336680412,0.03977098688483238
42,Independent,2,2,0.014171868562698364,0.03985634818673134
42,Independent,2,3,0.02762160450220108,0.03987601771950722
42,Independent,2,4,0.03705451637506485,0.039823468774557114
42,Independent,2,5,0.030192237347364426,0.039781298488378525
42,Independent,2,6,0.029738646000623703,0.039918478578329086
42,Independent,2,7,0.0331055149435997,0.03970515355467796
42,Independent,2,8,0.024539591744542122,0.039791952818632126
42,Independent,2,9,0.034743472933769226,0.03977028653025627
42,Independent,2,10,0.05854016914963722,0.039901744574308395
42,Independent,2,11,0.04703124612569809,0.03979743644595146
42,Independent,2,12,0.04364290460944176,0.040037039667367935
42,Independent,2,13,0.03130798041820526,0.039632897824048996
42,Independent,2,14,0.04649560898542404,0.03985541686415672
42,Independent,2,15,0.020115777850151062,0.04006898030638695
42,Independent,2,16,0.05090535432100296,0.0394589863717556
42,Independent,2,17,0.04513462632894516,0.039964865893125534
42,Independent,2,18,0.026005921885371208,0.03994413837790489
42,Independent,2,19,0.02742195688188076,0.040018852800130844
42,Independent,2,20,0.041820354759693146,0.039723437279462814
42,Independent,2,21,0.033583059906959534,0.03973325714468956
42,Independent,2,22,0.05150541663169861,0.03972631320357323
42,Independent,2,23,0.049995675683021545,0.03967074677348137
42,Independent,2,24,0.04508024454116821,0.03972621634602547
42,Independent,2,25,0.026976272463798523,0.03977007791399956
42,Independent,2,26,0.04428047686815262,0.0399174802005291
42,Independent,2,27,0.027261516079306602,0.039790477603673935
42,Independent,2,28,0.02516753599047661,0.03987175598740578
42,Independent,2,29,0.04326719045639038,0.03980530425906181
42,Independent,2,30,0.026007745414972305,0.03982001170516014
42,Independent,2,31,0.059593312442302704,0.03981552645564079
42,Independent,2,32,0.048605676740407944,0.03974403068423271
42,Independent,2,33,0.03690114617347717,0.039844315499067307
42,Independent,2,34,0.040899842977523804,0.039843764156103134
42,Independent,2,35,0.028346948325634003,0.03964889422059059
42,Independent,2,36,0.055495403707027435,0.03977867588400841
42,Independent,2,37,0.029436536133289337,0.039681848138570786
42,Independent,2,38,0.024737181141972542,0.03978216275572777
42,Independent,2,39,0.026884201914072037,0.039783675223588943
42,Independent,3,0,0.021820610389113426,0.03702853247523308
42,Independent,3,1,0.04461582377552986,0.03602088987827301
42,Independent,3,2,0.03846189007163048,0.03764602541923523
42,Independent,3,3,0.054303158074617386,0.036834727972745895
42,Independent,3,4,0.03526587039232254,0.03746474161744118
42,Independent,3,5,0.04288346320390701,0.03771098330616951
42,Independent,3,6,0.023803161457180977,0.03627672418951988
42,Independent,3,7,0.021600686013698578,0.036736201494932175
42,Independent,3,8,0.04378265142440796,0.036581024527549744
42,Independent,3,9,0.019486039876937866,0.036835767328739166
42,Independent,3,10,0.024608245119452477,0.03630684316158295
42,Independent,3,11,0.054641325026750565,0.0383622869849205
42,Independent,3,12,0.04706671088933945,0.03686384856700897
42,Independent,3,13,0.04607177898287773,0.03618454188108444
42,Independent,3,14,0.05190340429544449,0.03633497655391693
42,Independent,3,15,0.03990874066948891,0.0379025973379612
42,Independent,3,16,0.03928512707352638,0.03602338582277298
42,Independent,3,17,0.048302341252565384,0.036848075687885284
42,Independent,3,18,0.01910838671028614,0.0355212539434433
42,Independent,3,19,0.011844545602798462,0.03670121729373932
42,Independent,3,20,0.027452347800135612,0.03607106953859329
