variant,variant_label,client_id,entity_kind,entity_id,region_id,node_id,sample_index,y_true,y_pred
full,Full,0,region,290,290,,0,2035559.125,1.25553560256958
full,Full,0,region,290,290,,1,2032809.5,1.2664880752563477
full,Full,0,region,290,290,,2,2032926.0,1.2555354833602905
full,Full,0,region,290,290,,3,2029566.625,1.2555351257324219
full,Full,0,region,290,290,,4,2023566.25,1.255532145500183
full,Full,0,region,290,290,,5,2023985.75,1.2555102109909058
full,Full,0,region,290,290,,6,2019871.375,1.2518643140792847
full,Full,0,region,290,290,,7,2000564.5,1.2518643140792847
full,Full,0,region,290,290,,8,1974267.5,1.2518643140792847
full,Full,0,region,290,290,,9,1963906.125,1.2645933628082275
full,Full,0,region,290,290,,10,1955343.375,1.2518643140792847
full,Full,0,region,290,290,,11,1947320.375,1.2518643140792847
full,Full,0,region,290,290,,12,1937680.5,1.2518643140792847
full,Full,0,region,290,290,,13,1919929.75,1.2518643140792847
full,Full,0,region,290,290,,14,1915986.125,1.2518643140792847
full,Full,0,region,290,290,,15,1915372.0,1.2518643140792847
full,Full,0,region,290,290,,16,1902222.125,1.2518643140792847
full,Full,0,region,290,290,,17,1897227.25,1.2518643140792847
full,Full,0,region,290,290,,18,1897371.75,1.2518643140792847
full,Full,0,region,290,290,,19,1896887.75,1.2518643140792847
full,Full,0,region,290,290,,20,1890103.375,1.2518643140792847
full,Full,0,region,290,290,,21,1866552.5,1.2518643140792847
full,Full,0,region,290,290,,22,1860838.25,1.2518643140792847
full,Full,0,region,290,290,,23,1853398.125,1.2518643140792847
full,Full,0,region,290,290,,24,1843403.5,1.2518643140792847
full,Full,0,region,290,290,,25,1853759.75,1.2518643140792847
full,Full,0,region,290,290,,26,1852086.125,1.2518643140792847
full,Full,0,region,290,290,,27,1825188.75,1.2628356218338013
full,Full,0,region,290,290,,28,1814873.875,1.2645933628082275
full,Full,0,region,290,290,,29,1792003.75,1.2518643140792847
full,Full,0,region,290,290,,30,1760615.5,1.2645933628082275
full,Full,0,region,290,290,,31,1756842.125,1.2645933628082275
full,Full,0,region,290,290,,32,1789265.125,1.2518643140792847
full,Full,0,region,290,290,,33,1803761.875,1.2628356218338013
full,Full,0,region,290,290,,34,1774388.5,1.2628356218338013
full,Full,0,region,290,290,,35,1765574.125,1.2518643140792847
full,Full,0,region,290,290,,36,1757588.5,1.2518643140792847
full,Full,0,region,290,290,,37,1761470.5,1.2628356218338013
full,Full,0,region,290,290,,38,1769062.375,1.2518643140792847
full,Full,0,region,290,290,,39,1845324.625,1.2518643140792847
full,Full,0,region,290,290,,40,1918611.375,1.2740963697433472
full,Full,0,region,290,290,,41,1950171.0,1.2777544260025024
full,Full,0,region,290,290,,42,1991544.25,1.292366623878479
full,Full,0,region,290,290,,43,2024240.125,1.2857904434204102
full,Full,0,region,290,290,,44,2035282.875,1.2834398746490479
full,Full,0,region,290,290,,45,2033780.0,1.285375952720642
full,Full,0,region,290,290,,46,2016721.25,1.2782633304595947
full,Full,0,region,290,290,,47,1976616.75,1.2784041166305542
full,Full,0,region,290,290,,48,1943180.5,1.2873996496200562
full,Full,0,region,290,290,,49,1933718.0,1.2840405702590942
full,Full,0,region,290,290,,50,1956875.875,1.2752207517623901
full,Full,0,region,290,290,,51,1969485.875,1.259093165397644
full,Full,0,region,290,290,,52,1966644.5,1.2650562524795532
full,Full,0,region,290,290,,53,1964550.5,1.2506352663040161
full,Full,0,region,290,290,,54,1966858.125,1.2470166683197021
full,Full,0,region,290,290,,55,1965193.5,1.247015118598938
full,Full,0,region,290,290,,56,1973386.0,1.247003197669983
full,Full,0,region,290,290,,57,1971607.75,1.2469162940979004
full,Full,0,region,290,290,,58,1972863.0,1.2518646717071533
full,Full,0,region,290,290,,59,1997701.125,1.2518643140792847
full,Full,0,region,290,290,,60,1999438.75,1.2628356218338013
full,Full,0,region,290,290,,61,1982135.875,1.2628356218338013
full,Full,0,region,290,290,,62,1963693.75,1.2518643140792847
full,Full,0,region,290,290,,63,1936061.625,1.2518643140792847
full,Full,0,region,290,290,,64,1934825.5,1.2645933628082275
full,Full,0,region,290,290,,65,1960276.0,1.2518643140792847
full,Full,0,region,290,290,,66,1970975.75,1.2628356218338013
full,Full,0,region,290,290,,67,1965649.0,1.2628356218338013
full,Full,0,region,290,290,,68,1960798.25,1.2518643140792847
full,Full,0,region,290,290,,69,1958914.0,1.2518643140792847
full,Full,0,region,290,290,,70,1942797.125,1.2518643140792847
full,Full,0,region,290,290,,71,1924444.625,1.2518643140792847
full,Full,0,region,290,290,,72,1921431.25,1.2518643140792847
full,Full,0,region,290,290,,73,1934225.75,1.2518643140792847
full,Full,0,region,290,290,,74,1949877.5,1.2518643140792847
full,Full,0,region,290,290,,75,1961559.0,1.2628356218338013
full,Full,0,region,290,290,,76,1953989.0,1.2518643140792847
full,Full,0,region,290,290,,77,1948081.5,1.2518643140792847
full,Full,0,region,290,290,,78,1957979.75,1.2518643140792847
full,Full,0,region,290,290,,79,1951820.25,1.2628356218338013
full,Full,0,region,290,290,,80,1958182.5,1.2518643140792847
full,Full,0,region,290,290,,81,1963051.5,1.2518643140792847
full,Full,0,region,290,290,,82,1962506.0,1.2628356218338013
full,Full,0,region,290,290,,83,1957340.0,1.2518643140792847
full,Full,0,region,290,290,,84,1922977.125,1.2518643140792847
full,Full,0,region,290,290,,85,1898401.0,1.2645933628082275
full,Full,0,region,290,290,,86,1891533.625,1.2645933628082275
full,Full,0,region,290,290,,87,1870989.0,1.2518643140792847
full,Full,0,region,290,290,,88,1820108.25,1.2518643140792847
full,Full,0,region,290,290,,89,1801600.0,1.2645933628082275
full,Full,0,region,290,290,,90,1837824.75,1.2645933628082275
full,Full,0,region,290,290,,91,1922382.75,1.2578530311584473
full,Full,0,region,290,290,,92,1972950.25,1.2652889490127563
full,Full,0,region,290,290,,93,2007743.25,1.2793500423431396
full,Full,0,region,290,290,,94,2013487.75,1.262694239616394
full,Full,0,region,290,290,,95,1998692.625,1.2692416906356812
full,Full,0,region,290,290,,96,1987356.125,1.2622352838516235
full,Full,0,region,290,290,,97,1986914.625,1.262379765510559
full,Full,0,region,290,290,,98,2014689.5,1.2624496221542358
full,Full,0,region,290,290,,99,2023960.0,1.278559684753418
full,Full,0,region,290,290,,100,2004777.0,1.2786996364593506
full,Full,0,region,290,290,,101,2024180.5,1.2643632888793945
full,Full,0,region,290,290,,102,2029063.625,1.260560154914856
full,Full,0,region,290,290,,103,2016255.25,1.2664645910263062
full,Full,0,region,290,290,,104,2016277.75,1.2518657445907593
