variant,variant_label,client_id,node_id,sample_index,y_true,y_pred
full,Full,0,1520479950,0,10386.068359375,-0.3159239888191223
full,Full,0,1520479950,1,10294.453125,-0.3159239888191223
full,Full,0,1520479950,2,10051.73828125,-0.3159239888191223
full,Full,0,1520479950,3,9788.416015625,-0.3159239590167999
full,Full,0,1520479950,4,9611.8154296875,-0.3159239590167999
full,Full,0,1520479950,5,9774.28125,-0.3159239590167999
full,Full,0,1520479950,6,9877.017578125,-0.3159239888191223
full,Full,0,1520479950,7,9811.2119140625,-0.3159239888191223
full,Full,0,1520479950,8,9954.6806640625,-0.3159239888191223
full,Full,0,1520479950,9,10223.73828125,-0.31592291593551636
full,Full,0,1520479950,10,10335.810546875,-0.3159239590167999
full,Full,0,1520479950,11,10297.849609375,-0.3159239888191223
full,Full,0,1520479950,12,10295.8505859375,-0.3159239888191223
full,Full,0,1520479950,13,10307.685546875,-0.3159239888191223
full,Full,0,1520479950,14,10280.734375,-0.3159239888191223
full,Full,0,1520479950,15,10246.9052734375,-0.3159239888191223
full,Full,0,1520479950,16,10193.41796875,-0.31592321395874023
full,Full,0,1520479950,17,10276.037109375,-0.3159239590167999
full,Full,0,1520479950,18,10344.146484375,-0.3159237802028656
full,Full,0,1520479950,19,10337.998046875,-0.3154768943786621
full,Full,0,1520479950,20,10153.16796875,-0.31549057364463806
full,Full,0,1520479950,21,10292.1572265625,-0.3159239590167999
full,Full,0,1520479950,22,9937.1005859375,-0.3159239888191223
full,Full,0,1520479950,23,9745.8330078125,-0.3159239590167999
full,Full,0,1520479950,24,9633.154296875,-0.3159239590167999
full,Full,0,1520479950,25,9259.904296875,-0.3159239590167999
full,Full,0,1520479950,26,9047.873046875,-0.3159239590167999
full,Full,0,1520479950,27,9326.232421875,-0.3159239590167999
full,Full,1,1520338299,0,9381.197265625,-0.3159239888191223
full,Full,1,1520338299,1,9334.23046875,-0.3159239888191223
full,Full,1,1520338299,2,9191.421875,-0.3159239888191223
full,Full,1,1520338299,3,8798.4833984375,-0.3159239590167999
full,Full,1,1520338299,4,8968.5,-0.3159239590167999
full,Full,1,1520338299,5,9337.0380859375,-0.3159239888191223
full,Full,1,1520338299,6,9273.8876953125,-0.3159239888191223
full,Full,1,1520338299,7,8882.28515625,-0.3159239888191223
full,Full,1,1520338299,8,9111.228515625,-0.3159239590167999
full,Full,1,1520338299,9,9564.17578125,-0.3159239888191223
full,Full,1,1520338299,10,9403.2509765625,-0.3159239888191223
full,Full,1,1520338299,11,9035.6298828125,-0.3159239888191223
full,Full,1,1520338299,12,9157.306640625,-0.31592392921447754
full,Full,1,1520338299,13,9345.01953125,-0.3159239888191223
full,Full,1,1520338299,14,9397.58984375,-0.3159239888191223
full,Full,1,1520338299,15,9533.51953125,-0.3154768645763397
full,Full,1,1520338299,16,9562.724609375,-0.3159239888191223
full,Full,1,1520338299,17,9609.3359375,-0.3159239888191223
full,Full,1,1520338299,18,9763.0859375,-0.3159239888191223
full,Full,1,1520338299,19,9779.1572265625,-0.31547683477401733
full,Full,1,1520338299,20,9874.703125,-0.3159239590167999
full,Full,1,1520338299,21,9905.359375,-0.3159239888191223
full,Full,1,1520338299,22,9899.4140625,-0.3159239888191223
full,Full,1,1520338299,23,9962.9619140625,-0.3155186176300049
full,Full,1,1520338299,24,10094.19140625,-0.31549108028411865
full,Full,1,1520338299,25,10006.720703125,-0.31592386960983276
full,Full,1,1520338299,26,9647.0859375,-0.3159235715866089
full,Full,1,1520338299,27,9910.3701171875,-0.31592392921447754
without_attention,Without Attention,0,1520479950,0,10386.068359375,0.7733924984931946
without_attention,Without Attention,0,1520479950,1,10294.453125,0.7733919620513916
without_attention,Without Attention,0,1520479950,2,10051.73828125,0.7733926177024841
without_attention,Without Attention,0,1520479950,3,9788.416015625,0.7734020948410034
without_attention,Without Attention,0,1520479950,4,9611.8154296875,0.774939775466919
without_attention,Without Attention,0,1520479950,5,9774.28125,0.7742822766304016
without_attention,Without Attention,0,1520479950,6,9877.017578125,0.7734163403511047
without_attention,Without Attention,0,1520479950,7,9811.2119140625,0.7733921408653259
without_attention,Without Attention,0,1520479950,8,9954.6806640625,0.7733925580978394
without_attention,Without Attention,0,1520479950,9,10223.73828125,0.7733976244926453
without_attention,Without Attention,0,1520479950,10,10335.810546875,0.7733921408653259
without_attention,Without Attention,0,1520479950,11,10297.849609375,0.7733917832374573
without_attention,Without Attention,0,1520479950,12,10295.8505859375,0.7733922004699707
without_attention,Without Attention,0,1520479950,13,10307.685546875,0.7733945250511169
without_attention,Without Attention,0,1520479950,14,10280.734375,0.7733933925628662
without_attention,Without Attention,0,1520479950,15,10246.9052734375,0.7733932137489319
without_attention,Without Attention,0,1520479950,16,10193.41796875,0.7733940482139587
without_attention,Without Attention,0,1520479950,17,10276.037109375,0.7733943462371826
without_attention,Without Attention,0,1520479950,18,10344.146484375,0.7733951210975647
without_attention,Without Attention,0,1520479950,19,10337.998046875,0.7733924388885498
without_attention,Without Attention,0,1520479950,20,10153.16796875,0.7733924984931946
without_attention,Without Attention,0,1520479950,21,10292.1572265625,0.7733935713768005
without_attention,Without Attention,0,1520479950,22,9937.1005859375,0.7734079957008362
without_attention,Without Attention,0,1520479950,23,9745.8330078125,0.7733921408653259
without_attention,Without Attention,0,1520479950,24,9633.154296875,0.783911943435669
without_attention,Without Attention,0,1520479950,25,9259.904296875,0.773431122303009
without_attention,Without Attention,0,1520479950,26,9047.873046875,0.7739135026931763
without_attention,Without Attention,0,1520479950,27,9326.232421875,0.8070176243782043
without_attention,Without Attention,1,1520338299,0,9381.197265625,0.7733967900276184
without_attention,Without Attention,1,1520338299,1,9334.23046875,0.7733922600746155
without_attention,Without Attention,1,1520338299,2,9191.421875,0.7734002470970154
without_attention,Without Attention,1,1520338299,3,8798.4833984375,0.773399829864502
without_attention,Without Attention,1,1520338299,4,8968.5,0.7766280770301819
without_attention,Without Attention,1,1520338299,5,9337.0380859375,0.7741319537162781
without_attention,Without Attention,1,1520338299,6,9273.8876953125,0.7733913064002991
without_attention,Without Attention,1,1520338299,7,8882.28515625,0.7733917832374573
without_attention,Without Attention,1,1520338299,8,9111.228515625,0.7736926674842834
without_attention,Without Attention,1,1520338299,9,9564.17578125,0.7740408778190613
without_attention,Without Attention,1,1520338299,10,9403.2509765625,0.7732637524604797
without_attention,Without Attention,1,1520338299,11,9035.6298828125,0.7733917832374573
without_attention,Without Attention,1,1520338299,12,9157.306640625,0.7759084105491638
without_attention,Without Attention,1,1520338299,13,9345.01953125,0.7738351225852966
without_attention,Without Attention,1,1520338299,14,9397.58984375,0.7733928561210632
without_attention,Without Attention,1,1520338299,15,9533.51953125,0.7733922004699707
without_attention,Without Attention,1,1520338299,16,9562.724609375,0.7733939290046692
without_attention,Without Attention,1,1520338299,17,9609.3359375,0.7733924984931946
without_attention,Without Attention,1,1520338299,18,9763.0859375,0.7733943462371826
without_attention,Without Attention,1,1520338299,19,9779.1572265625,0.7733935713768005
without_attention,Without Attention,1,1520338299,20,9874.703125,0.7733922004699707
without_attention,Without Attention,1,1520338299,21,9905.359375,0.7733940482139587
without_attention,Without Attention,1,1520338299,22,9899.4140625,0.7733926177024841
without_attention,Without Attention,1,1520338299,23,9962.9619140625,0.7733935713768005
without_attention,Without Attention,1,1520338299,24,10094.19140625,0.7733944654464722
without_attention,Without Attention,1,1520338299,25,10006.720703125,0.7733927965164185
without_attention,Without Attention,1,1520338299,26,9647.0859375,0.7733922004699707
without_attention,Without Attention,1,1520338299,27,9910.3701171875,0.7735048532485962
without_cnn,Without CNN / Spatial Encoder,0,1520479950,0,10386.068359375,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,0,1520479950,1,10294.453125,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,0,1520479950,2,10051.73828125,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,0,1520479950,3,9788.416015625,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,0,1520479950,4,9611.8154296875,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,0,1520479950,5,9774.28125,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,0,1520479950,6,9877.017578125,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,0,1520479950,7,9811.2119140625,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,0,1520479950,8,9954.6806640625,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,0,1520479950,9,10223.73828125,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,0,1520479950,10,10335.810546875,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,0,1520479950,11,10297.849609375,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,0,1520479950,12,10295.8505859375,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,0,1520479950,13,10307.685546875,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,0,1520479950,14,10280.734375,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,0,1520479950,15,10246.9052734375,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,0,1520479950,16,10193.41796875,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,0,1520479950,17,10276.037109375,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,0,1520479950,18,10344.146484375,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,0,1520479950,19,10337.998046875,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,0,1520479950,20,10153.16796875,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,0,1520479950,21,10292.1572265625,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,0,1520479950,22,9937.1005859375,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,0,1520479950,23,9745.8330078125,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,0,1520479950,24,9633.154296875,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,0,1520479950,25,9259.904296875,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,0,1520479950,26,9047.873046875,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,0,1520479950,27,9326.232421875,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,1,1520338299,0,9381.197265625,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,1,1520338299,1,9334.23046875,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,1,1520338299,2,9191.421875,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,1,1520338299,3,8798.4833984375,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,1,1520338299,4,8968.5,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,1,1520338299,5,9337.0380859375,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,1,1520338299,6,9273.8876953125,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,1,1520338299,7,8882.28515625,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,1,1520338299,8,9111.228515625,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,1,1520338299,9,9564.17578125,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,1,1520338299,10,9403.2509765625,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,1,1520338299,11,9035.6298828125,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,1,1520338299,12,9157.306640625,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,1,1520338299,13,9345.01953125,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,1,1520338299,14,9397.58984375,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,1,1520338299,15,9533.51953125,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,1,1520338299,16,9562.724609375,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,1,1520338299,17,9609.3359375,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,1,1520338299,18,9763.0859375,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,1,1520338299,19,9779.1572265625,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,1,1520338299,20,9874.703125,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,1,1520338299,21,9905.359375,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,1,1520338299,22,9899.4140625,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,1,1520338299,23,9962.9619140625,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,1,1520338299,24,10094.19140625,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,1,1520338299,25,10006.720703125,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,1,1520338299,26,9647.0859375,0.1426091492176056
without_cnn,Without CNN / Spatial Encoder,1,1520338299,27,9910.3701171875,0.1426091492176056
without_lstm,Without LSTM,0,1520479950,0,10386.068359375,1078.1016845703125
without_lstm,Without LSTM,0,1520479950,1,10294.453125,1090.724365234375
without_lstm,Without LSTM,0,1520479950,2,10051.73828125,1085.3848876953125
without_lstm,Without LSTM,0,1520479950,3,9788.416015625,1063.7476806640625
without_lstm,Without LSTM,0,1520479950,4,9611.8154296875,1033.880126953125
without_lstm,Without LSTM,0,1520479950,5,9774.28125,1010.966796875
without_lstm,Without LSTM,0,1520479950,6,9877.017578125,1014.4031372070312
without_lstm,Without LSTM,0,1520479950,7,9811.2119140625,1035.0211181640625
without_lstm,Without LSTM,0,1520479950,8,9954.6806640625,1034.533203125
without_lstm,Without LSTM,0,1520479950,9,10223.73828125,1036.5252685546875
without_lstm,Without LSTM,0,1520479950,10,10335.810546875,1063.12451171875
without_lstm,Without LSTM,0,1520479950,11,10297.849609375,1084.9810791015625
without_lstm,Without LSTM,0,1520479950,12,10295.8505859375,1084.5311279296875
without_lstm,Without LSTM,0,1520479950,13,10307.685546875,1079.534912109375
without_lstm,Without LSTM,0,1520479950,14,10280.734375,1080.902099609375
without_lstm,Without LSTM,0,1520479950,15,10246.9052734375,1080.1295166015625
without_lstm,Without LSTM,0,1520479950,16,10193.41796875,1076.0782470703125
without_lstm,Without LSTM,0,1520479950,17,10276.037109375,1071.2156982421875
without_lstm,Without LSTM,0,1520479950,18,10344.146484375,1073.27783203125
