client_id,node_id,sample_index,y_true,y_pred,method
0,1520479950,0,10386.068359375,-0.3159239888191223,FedAvg
0,1520479950,1,10294.453125,-0.3159239888191223,FedAvg
0,1520479950,2,10051.73828125,-0.3159239888191223,FedAvg
0,1520479950,3,9788.416015625,-0.3159239590167999,FedAvg
0,1520479950,4,9611.8154296875,-0.3159239590167999,FedAvg
0,1520479950,5,9774.28125,-0.3159239590167999,FedAvg
0,1520479950,6,9877.017578125,-0.3159239888191223,FedAvg
0,1520479950,7,9811.2119140625,-0.3159239888191223,FedAvg
0,1520479950,8,9954.6806640625,-0.3159239888191223,FedAvg
0,1520479950,9,10223.73828125,-0.31592291593551636,FedAvg
0,1520479950,10,10335.810546875,-0.3159239590167999,FedAvg
0,1520479950,11,10297.849609375,-0.3159239888191223,FedAvg
0,1520479950,12,10295.8505859375,-0.3159239888191223,FedAvg
0,1520479950,13,10307.685546875,-0.3159239888191223,FedAvg
0,1520479950,14,10280.734375,-0.3159239888191223,FedAvg
0,1520479950,15,10246.9052734375,-0.3159239888191223,FedAvg
0,1520479950,16,10193.41796875,-0.31592321395874023,FedAvg
0,1520479950,17,10276.037109375,-0.3159239590167999,FedAvg
0,1520479950,18,10344.146484375,-0.3159237802028656,FedAvg
0,1520479950,19,10337.998046875,-0.3154768943786621,FedAvg
0,1520479950,20,10153.16796875,-0.31549057364463806,FedAvg
0,1520479950,21,10292.1572265625,-0.3159239590167999,FedAvg
0,1520479950,22,9937.1005859375,-0.3159239888191223,FedAvg
0,1520479950,23,9745.8330078125,-0.3159239590167999,FedAvg
0,1520479950,24,9633.154296875,-0.3159239590167999,FedAvg
0,1520479950,25,9259.904296875,-0.3159239590167999,FedAvg
0,1520479950,26,9047.873046875,-0.3159239590167999,FedAvg
0,1520479950,27,9326.232421875,-0.3159239590167999,FedAvg
1,1520338299,0,9381.197265625,-0.3159239888191223,FedAvg
1,1520338299,1,9334.23046875,-0.3159239888191223,FedAvg
1,1520338299,2,9191.421875,-0.3159239888191223,FedAvg
1,1520338299,3,8798.4833984375,-0.3159239590167999,FedAvg
1,1520338299,4,8968.5,-0.3159239590167999,FedAvg
1,1520338299,5,9337.0380859375,-0.3159239888191223,FedAvg
1,1520338299,6,9273.8876953125,-0.3159239888191223,FedAvg
1,1520338299,7,8882.28515625,-0.3159239888191223,FedAvg
1,1520338299,8,9111.228515625,-0.3159239590167999,FedAvg
1,1520338299,9,9564.17578125,-0.3159239888191223,FedAvg
1,1520338299,10,9403.2509765625,-0.3159239888191223,FedAvg
1,1520338299,11,9035.6298828125,-0.3159239888191223,FedAvg
1,1520338299,12,9157.306640625,-0.31592392921447754,FedAvg
1,1520338299,13,9345.01953125,-0.3159239888191223,FedAvg
1,1520338299,14,9397.58984375,-0.3159239888191223,FedAvg
1,1520338299,15,9533.51953125,-0.3154768645763397,FedAvg
1,1520338299,16,9562.724609375,-0.3159239888191223,FedAvg
1,1520338299,17,9609.3359375,-0.3159239888191223,FedAvg
1,1520338299,18,9763.0859375,-0.3159239888191223,FedAvg
1,1520338299,19,9779.1572265625,-0.31547683477401733,FedAvg
1,1520338299,20,9874.703125,-0.3159239590167999,FedAvg
1,1520338299,21,9905.359375,-0.3159239888191223,FedAvg
1,1520338299,22,9899.4140625,-0.3159239888191223,FedAvg
1,1520338299,23,9962.9619140625,-0.3155186176300049,FedAvg
1,1520338299,24,10094.19140625,-0.31549108028411865,FedAvg
1,1520338299,25,10006.720703125,-0.31592386960983276,FedAvg
1,1520338299,26,9647.0859375,-0.3159235715866089,FedAvg
1,1520338299,27,9910.3701171875,-0.31592392921447754,FedAvg
0,1520479950,0,10386.068359375,0.08198791742324829,Independent
0,1520479950,1,10294.453125,0.07109403610229492,Independent
0,1520479950,2,10051.73828125,0.07202354073524475,Independent
0,1520479950,3,9788.416015625,0.07522350549697876,Independent
0,1520479950,4,9611.8154296875,0.071431964635849,Independent
0,1520479950,5,9774.28125,0.07114216685295105,Independent
0,1520479950,6,9877.017578125,0.07105967402458191,Independent
0,1520479950,7,9811.2119140625,0.07953181862831116,Independent
0,1520479950,8,9954.6806640625,0.07034774124622345,Independent
0,1520479950,9,10223.73828125,0.07016149163246155,Independent
0,1520479950,10,10335.810546875,0.07035385072231293,Independent
0,1520479950,11,10297.849609375,0.07604151964187622,Independent
0,1520479950,12,10295.8505859375,0.09860220551490784,Independent
0,1520479950,13,10307.685546875,0.09847773611545563,Independent
0,1520479950,14,10280.734375,0.08428288996219635,Independent
0,1520479950,15,10246.9052734375,0.07102850079536438,Independent
0,1520479950,16,10193.41796875,0.07114695012569427,Independent
0,1520479950,17,10276.037109375,0.07629141211509705,Independent
0,1520479950,18,10344.146484375,0.07104671001434326,Independent
0,1520479950,19,10337.998046875,0.07102769613265991,Independent
0,1520479950,20,10153.16796875,0.07115840911865234,Independent
0,1520479950,21,10292.1572265625,0.07355830073356628,Independent
0,1520479950,22,9937.1005859375,0.07166863977909088,Independent
0,1520479950,23,9745.8330078125,0.07155334949493408,Independent
0,1520479950,24,9633.154296875,0.07241003215312958,Independent
0,1520479950,25,9259.904296875,0.07246723771095276,Independent
0,1520479950,26,9047.873046875,0.07325384020805359,Independent
0,1520479950,27,9326.232421875,0.07157054543495178,Independent
1,1520338299,0,9381.197265625,0.015645891427993774,Independent
1,1520338299,1,9334.23046875,0.008873775601387024,Independent
1,1520338299,2,9191.421875,0.0017523020505905151,Independent
1,1520338299,3,8798.4833984375,0.015770748257637024,Independent
1,1520338299,4,8968.5,0.015421763062477112,Independent
1,1520338299,5,9337.0380859375,0.0042592063546180725,Independent
1,1520338299,6,9273.8876953125,0.017002061009407043,Independent
1,1520338299,7,8882.28515625,0.0017421543598175049,Independent
1,1520338299,8,9111.228515625,0.0017505958676338196,Independent
1,1520338299,9,9564.17578125,0.015793412923812866,Independent
1,1520338299,10,9403.2509765625,0.0035465434193611145,Independent
1,1520338299,11,9035.6298828125,0.015774868428707123,Independent
1,1520338299,12,9157.306640625,0.015792734920978546,Independent
1,1520338299,13,9345.01953125,0.004533983767032623,Independent
1,1520338299,14,9397.58984375,0.001758672297000885,Independent
1,1520338299,15,9533.51953125,0.005668766796588898,Independent
1,1520338299,16,9562.724609375,0.016855351626873016,Independent
1,1520338299,17,9609.3359375,0.0020891129970550537,Independent
1,1520338299,18,9763.0859375,0.0017454475164413452,Independent
1,1520338299,19,9779.1572265625,0.00545676052570343,Independent
1,1520338299,20,9874.703125,0.015448100864887238,Independent
1,1520338299,21,9905.359375,0.0022035837173461914,Independent
1,1520338299,22,9899.4140625,0.0019699111580848694,Independent
1,1520338299,23,9962.9619140625,0.0016928166151046753,Independent
1,1520338299,24,10094.19140625,0.0017528310418128967,Independent
1,1520338299,25,10006.720703125,0.0021298006176948547,Independent
1,1520338299,26,9647.0859375,0.0017557963728904724,Independent
1,1520338299,27,9910.3701171875,0.0017567351460456848,Independent
