missing_rate,mechanism,seed,impute_method,day_index,file_name,is_warmup,flow_group,count,sum_abs_error,sum_squared_error,sum_pct_error,count_pct,sum_smape
0.05,mcar_point,42,zero_fill,0,node_flow_chunk_000.parquet,True,all,201749.0,490329943.29253197,1483770615156.5835,20048800.0,200488.0,40097600.0
0.05,mcar_point,42,zero_fill,0,node_flow_chunk_000.parquet,True,low_flow,60311.0,79684787.11426231,110253475008.85902,5936500.0,59365.0,11873000.0
0.05,mcar_point,42,zero_fill,0,node_flow_chunk_000.parquet,True,mid_flow,80861.0,184070453.30369687,454483952393.66925,8059500.0,80595.0,16119000.0
0.05,mcar_point,42,zero_fill,0,node_flow_chunk_000.parquet,True,high_flow,60577.0,226574702.87457275,919033187754.0552,6052800.0,60528.0,12105600.0
0.05,mcar_point,42,forward_fill,0,node_flow_chunk_000.parquet,True,all,201749.0,23756451.093534138,22429132575.27935,1586339.4162474996,200488.0,1463936.8164765835
0.05,mcar_point,42,forward_fill,0,node_flow_chunk_000.parquet,True,low_flow,60311.0,4238611.975268651,2278552393.993709,744492.3942587236,59365.0,494148.1166921962
0.05,mcar_point,42,forward_fill,0,node_flow_chunk_000.parquet,True,mid_flow,80861.0,10207172.271385908,7800361341.164791,560642.3508237795,80595.0,625918.6013525099
0.05,mcar_point,42,forward_fill,0,node_flow_chunk_000.parquet,True,high_flow,60577.0,9310666.846879577,12350218840.12085,281204.671164997,60528.0,343870.098431877
0.05,mcar_point,42,historical_linear_extrapolation,0,node_flow_chunk_000.parquet,True,all,201749.0,34289395.95551557,31314701712.635956,2148378.657996009,200488.0,1985634.35945439
0.05,mcar_point,42,historical_linear_extrapolation,0,node_flow_chunk_000.parquet,True,low_flow,60311.0,5935354.141240878,3160672621.8308625,944908.5148251043,59365.0,655855.2566354922
0.05,mcar_point,42,historical_linear_extrapolation,0,node_flow_chunk_000.parquet,True,mid_flow,80861.0,14931798.93509424,11715804362.160198,799124.0452359499,80595.0,862705.835071174
0.05,mcar_point,42,historical_linear_extrapolation,0,node_flow_chunk_000.parquet,True,high_flow,60577.0,13422242.87918045,16438224728.644896,404346.09793495503,60528.0,467073.2677477232
0.05,mcar_point,42,geo_neighbor_fill,0,node_flow_chunk_000.parquet,True,all,201749.0,30894412.358419925,29050611680.452263,1972269.6463865365,200488.0,1790148.7177478836
0.05,mcar_point,42,geo_neighbor_fill,0,node_flow_chunk_000.parquet,True,low_flow,60311.0,5290834.1620568745,3134948869.029383,911418.1885563766,59365.0,595975.1168428074
0.05,mcar_point,42,geo_neighbor_fill,0,node_flow_chunk_000.parquet,True,mid_flow,80861.0,12784536.823712882,10109098586.345629,679283.0524599656,80595.0,753061.4390459245
0.05,mcar_point,42,geo_neighbor_fill,0,node_flow_chunk_000.parquet,True,high_flow,60577.0,12819041.372650163,15806564225.077244,381568.40537019476,60528.0,441112.16185915185
0.05,mcar_point,42,function_curve_fit,0,node_flow_chunk_000.parquet,True,all,201749.0,294573323.40261203,745776833341.2382,13662416.1588701,200488.0,17827215.9988395
0.05,mcar_point,42,function_curve_fit,0,node_flow_chunk_000.parquet,True,low_flow,60311.0,48755251.06849263,58808182338.01018,4686960.764452899,59365.0,5280780.493601248
0.05,mcar_point,42,function_curve_fit,0,node_flow_chunk_000.parquet,True,mid_flow,80861.0,114040906.64218836,242628830276.87054,5362784.828398464,80595.0,7316780.290065923
0.05,mcar_point,42,function_curve_fit,0,node_flow_chunk_000.parquet,True,high_flow,60577.0,131777165.69193096,444339820726.3574,3612670.5660187355,60528.0,5229655.21517233
0.05,mcar_point,42,geo_func_hybrid,0,node_flow_chunk_000.parquet,True,all,201749.0,147821203.96465477,199181537466.72763,7091179.898619271,200488.0,7352878.961971706
0.05,mcar_point,42,geo_func_hybrid,0,node_flow_chunk_000.parquet,True,low_flow,60311.0,24439684.28938679,15984146472.671358,2518430.2860531746,59365.0,2240976.521267465
0.05,mcar_point,42,geo_func_hybrid,0,node_flow_chunk_000.parquet,True,mid_flow,80861.0,57651339.456864074,65648556164.38759,2756570.069034571,80595.0,3013315.6558822673
0.05,mcar_point,42,geo_func_hybrid,0,node_flow_chunk_000.parquet,True,high_flow,60577.0,65730180.21840389,117548834829.66869,1816179.5435315252,60528.0,2098586.7848219727
