节点ID,node_flow_reference,flow_group,node_history_q95
1520263927,2321.008056640625,mid_flow,2321.008056640625
1520263943,2915.171142578125,mid_flow,2915.171142578125
1520264111,3496.1622314453125,high_flow,3496.1622314453125
1520264147,1461.1712646484375,low_flow,1461.1712646484375
1520264551,3608.7529296875,high_flow,3608.7529296875
1520264567,1460.2080688476562,low_flow,1460.2080688476562
1520264591,1493.9761352539062,mid_flow,1493.9761352539062
1520264599,1416.8276977539062,low_flow,1416.8276977539062
1520264620,1414.2261962890625,low_flow,1414.2261962890625
1520264624,4526.284423828125,high_flow,4526.284423828125
1520264629,1300.4474487304688,low_flow,1300.4474487304688
1520264641,4169.680419921875,high_flow,4169.680419921875
1520264643,1476.517333984375,mid_flow,1476.517333984375
1520264680,2634.83642578125,mid_flow,2634.83642578125
1520264702,1461.822998046875,low_flow,1461.822998046875
1520264720,2978.4349365234375,high_flow,2978.4349365234375
1520265324,2430.3585205078125,mid_flow,2430.3585205078125
1520265336,2939.247802734375,mid_flow,2939.247802734375
1520265359,1459.8960571289062,low_flow,1459.8960571289062
1520265361,2755.5947265625,mid_flow,2755.5947265625
1520265368,2949.6533203125,high_flow,2949.6533203125
1520265381,2788.4024658203125,mid_flow,2788.4024658203125
1520265390,2950.6826171875,high_flow,2950.6826171875
1520265412,2905.026123046875,mid_flow,2905.026123046875
1520265424,2963.9921875,high_flow,2963.9921875
1520265427,2867.727294921875,mid_flow,2867.727294921875
1520265428,2790.17529296875,mid_flow,2790.17529296875
1520265432,1466.017333984375,low_flow,1466.017333984375
1520265445,4236.83154296875,high_flow,4236.83154296875
1520265446,1476.5341796875,mid_flow,1476.5341796875
1520265451,2256.1788330078125,mid_flow,2256.1788330078125
1520265457,975.4740600585938,low_flow,975.4740600585938
1520265469,769.2108459472656,low_flow,769.2108459472656
1520265471,2986.1578369140625,high_flow,2986.1578369140625
1520265478,1385.6220092773438,low_flow,1385.6220092773438
1520265480,3909.384033203125,high_flow,3909.384033203125
1520265491,2953.54052734375,high_flow,2953.54052734375
1520265494,4461.1435546875,high_flow,4461.1435546875
1520265502,1317.8766479492188,low_flow,1317.8766479492188
1520265504,2920.0811767578125,mid_flow,2920.0811767578125
1520265517,4298.675537109375,high_flow,4298.675537109375
1520265526,1376.6709594726562,low_flow,1376.6709594726562
1520265528,1393.7740478515625,low_flow,1393.7740478515625
1520265532,996.4024963378906,low_flow,996.4024963378906
1520265537,3952.3172607421875,high_flow,3952.3172607421875
1520265552,1479.834716796875,mid_flow,1479.834716796875
1520266226,2468.480712890625,mid_flow,2468.480712890625
1520266261,1337.6751708984375,low_flow,1337.6751708984375
1520266271,1376.6709594726562,low_flow,1376.6709594726562
1520266294,1429.4703369140625,low_flow,1429.4703369140625
1520266303,1194.3909301757812,low_flow,1194.3909301757812
1520266311,1861.2830810546875,mid_flow,1861.2830810546875
1520266322,2885.92431640625,mid_flow,2885.92431640625
1520266334,1518.2907104492188,mid_flow,1518.2907104492188
1520266339,2835.0283203125,mid_flow,2835.0283203125
1520266344,2305.758544921875,mid_flow,2305.758544921875
1520266345,3034.6031494140625,high_flow,3034.6031494140625
1520266352,1466.017333984375,low_flow,1466.017333984375
1520266362,1029.9591674804688,low_flow,1029.9591674804688
1520266370,2256.1788330078125,mid_flow,2256.1788330078125
1520266384,2949.6533203125,high_flow,2949.6533203125
1520266392,2959.8104248046875,high_flow,2959.8104248046875
1520266419,1279.1356811523438,low_flow,1279.1356811523438
1520266421,2982.2559814453125,high_flow,2982.2559814453125
1520266422,1434.0518188476562,low_flow,1434.0518188476562
1520266425,340.73358154296875,low_flow,340.73358154296875
1520266431,0.0,low_flow,0.0
1520266433,2525.1671142578125,mid_flow,2525.1671142578125
1520266458,2353.504150390625,mid_flow,2353.504150390625
1520266472,0.0,low_flow,0.0
1520266493,2940.5914306640625,mid_flow,2940.5914306640625
1520267116,1494.3806762695312,mid_flow,1494.3806762695312
1520267136,1351.6051025390625,low_flow,1351.6051025390625
1520267145,1353.7158203125,low_flow,1353.7158203125
1520267174,2771.0740966796875,mid_flow,2771.0740966796875
1520267187,1419.3431396484375,low_flow,1419.3431396484375
1520267190,1483.303466796875,mid_flow,1483.303466796875
1520267193,1489.3526000976562,mid_flow,1489.3526000976562
1520267213,1317.1542358398438,low_flow,1317.1542358398438
1520267235,1282.4664306640625,low_flow,1282.4664306640625
1520267249,1457.089599609375,low_flow,1457.089599609375
1520267251,2931.08642578125,mid_flow,2931.08642578125
1520267254,1428.6343383789062,low_flow,1428.6343383789062
1520267259,1487.7098999023438,mid_flow,1487.7098999023438
1520267262,1319.1174926757812,low_flow,1319.1174926757812
1520267290,1210.0042724609375,low_flow,1210.0042724609375
1520267299,1638.5533447265625,mid_flow,1638.5533447265625
1520267307,2981.966796875,high_flow,2981.966796875
1520267320,1305.216064453125,low_flow,1305.216064453125
1520268161,2949.9906005859375,high_flow,2949.9906005859375
1520268163,1320.990966796875,low_flow,1320.990966796875
1520268186,3619.805419921875,high_flow,3619.805419921875
1520269384,1426.7247314453125,low_flow,1426.7247314453125
1520269434,1473.3731079101562,mid_flow,1473.3731079101562
1520269486,1459.8960571289062,low_flow,1459.8960571289062
1520269637,1460.9962158203125,low_flow,1460.9962158203125
1520269671,4169.680419921875,high_flow,4169.680419921875
1520269684,2978.4349365234375,high_flow,2978.4349365234375
1520269698,2926.666015625,mid_flow,2926.666015625
1520269738,4201.92236328125,high_flow,4201.92236328125
1520270740,3619.805419921875,high_flow,3619.805419921875
1520270750,2949.9906005859375,high_flow,2949.9906005859375
1520271133,2934.2440185546875,mid_flow,2934.2440185546875
1520271140,4458.12353515625,high_flow,4458.12353515625
1520271142,2955.4512939453125,high_flow,2955.4512939453125
1520271148,1402.4757690429688,low_flow,1402.4757690429688
1520271150,2178.2840576171875,mid_flow,2178.2840576171875
1520271168,2525.1671142578125,mid_flow,2525.1671142578125
1520271191,2959.8104248046875,high_flow,2959.8104248046875
1520271192,4154.704833984375,high_flow,4154.704833984375
1520271196,1491.4647827148438,mid_flow,1491.4647827148438
1520271205,1484.4342651367188,mid_flow,1484.4342651367188
1520271209,3241.9798583984375,high_flow,3241.9798583984375
1520271212,2885.92431640625,mid_flow,2885.92431640625
1520271217,1280.2433471679688,low_flow,1280.2433471679688
1520271218,2844.9483642578125,mid_flow,2844.9483642578125
1520271223,2080.9208984375,mid_flow,2080.9208984375
1520271224,1488.3973388671875,mid_flow,1488.3973388671875
1520271250,1384.2620849609375,low_flow,1384.2620849609375
1520271269,0.0,low_flow,0.0
1520271272,2763.7559814453125,mid_flow,2763.7559814453125
1520271273,1300.0819702148438,low_flow,1300.0819702148438
1520271274,2756.1748046875,mid_flow,2756.1748046875
1520271275,2915.9102783203125,mid_flow,2915.9102783203125
1520271278,1283.4000244140625,low_flow,1283.4000244140625
1520271284,2488.9163818359375,mid_flow,2488.9163818359375
1520271286,3560.4620361328125,high_flow,3560.4620361328125
1520271303,619.2577209472656,low_flow,619.2577209472656
1520271304,1485.011474609375,mid_flow,1485.011474609375
1520271311,3444.9390869140625,high_flow,3444.9390869140625
1520271318,1325.0941772460938,low_flow,1325.0941772460938
1520271319,1462.1654052734375,low_flow,1462.1654052734375
1520271320,1345.41455078125,low_flow,1345.41455078125
1520271321,1029.9591674804688,low_flow,1029.9591674804688
1520271324,2913.3509521484375,mid_flow,2913.3509521484375
1520271329,2026.0164794921875,mid_flow,2026.0164794921875
1520271338,2496.8780517578125,mid_flow,2496.8780517578125
1520271343,1307.7305297851562,low_flow,1307.7305297851562
1520271344,2966.6634521484375,high_flow,2966.6634521484375
1520271346,1432.9434204101562,low_flow,1432.9434204101562
1520271347,4611.99560546875,high_flow,4611.99560546875
1520271348,1440.62939453125,low_flow,1440.62939453125
1520271355,2953.614501953125,high_flow,2953.614501953125
1520271358,1862.706787109375,mid_flow,1862.706787109375
1520271359,1360.2593383789062,low_flow,1360.2593383789062
1520271382,2956.1629638671875,high_flow,2956.1629638671875
1520271383,1384.0880126953125,low_flow,1384.0880126953125
1520271384,2653.978759765625,mid_flow,2653.978759765625
1520271385,2753.2183837890625,mid_flow,2753.2183837890625
1520271386,2940.0838623046875,mid_flow,2940.0838623046875
1520271391,2596.0716552734375,mid_flow,2596.0716552734375
1520271392,1388.6959838867188,low_flow,1388.6959838867188
1520271394,2925.5152587890625,mid_flow,2925.5152587890625
1520271405,2592.3572998046875,mid_flow,2592.3572998046875
1520271408,3980.2652587890625,high_flow,3980.2652587890625
1520271414,1440.3866577148438,low_flow,1440.3866577148438
1520271415,1429.4703369140625,low_flow,1429.4703369140625
1520271420,2468.480712890625,mid_flow,2468.480712890625
1520271431,1429.0233154296875,low_flow,1429.0233154296875
1520271435,2855.42431640625,mid_flow,2855.42431640625
1520271436,2441.11376953125,mid_flow,2441.11376953125
1520271437,2779.0023193359375,mid_flow,2779.0023193359375
1520271444,2974.1595458984375,high_flow,2974.1595458984375
1520271446,2845.73828125,mid_flow,2845.73828125
1520271448,4272.575927734375,high_flow,4272.575927734375
1520271452,921.9533081054688,low_flow,921.9533081054688
1520271456,2611.5689697265625,mid_flow,2611.5689697265625
1520271488,0.0,low_flow,0.0
1520271491,2951.564697265625,high_flow,2951.564697265625
1520271493,1232.6857299804688,low_flow,1232.6857299804688
1520271495,2203.5987548828125,mid_flow,2203.5987548828125
1520271497,1359.7040405273438,low_flow,1359.7040405273438
1520271500,2272.171875,mid_flow,2272.171875
1520271507,421.378173828125,low_flow,421.378173828125
1520271508,2928.615966796875,mid_flow,2928.615966796875
