节点ID,node_flow_reference,flow_group,node_history_q95
1520263927,1475.8990287780762,mid_flow,1475.8990287780762
1520263943,2902.924850463867,mid_flow,2902.924850463867
1520264111,2732.499725341797,mid_flow,2732.499725341797
1520264147,1454.3013305664062,low_flow,1454.3013305664062
1520264551,2632.322967529297,mid_flow,2632.322967529297
1520264567,1474.2192764282227,mid_flow,1474.2192764282227
1520264591,1480.636817932129,mid_flow,1480.636817932129
1520264599,1431.105598449707,low_flow,1431.105598449707
1520264620,1413.365234375,low_flow,1413.365234375
1520264624,4430.690826416016,high_flow,4430.690826416016
1520264629,1315.454933166504,low_flow,1315.454933166504
1520264641,4092.360336303711,high_flow,4092.360336303711
1520264643,1459.8516159057617,low_flow,1459.8516159057617
1520264680,2291.8609161376953,mid_flow,2291.8609161376953
1520264702,1463.1134643554688,low_flow,1463.1134643554688
1520264720,2974.847930908203,high_flow,2974.847930908203
1520265324,2308.246124267578,mid_flow,2308.246124267578
1520265336,2953.0956268310547,high_flow,2953.0956268310547
1520265359,1444.7645416259766,low_flow,1444.7645416259766
1520265361,2521.3815155029297,mid_flow,2521.3815155029297
1520265368,2970.2251739501953,high_flow,2970.2251739501953
1520265381,2851.2384185791016,mid_flow,2851.2384185791016
1520265390,2922.8898315429688,mid_flow,2922.8898315429688
1520265412,2907.8357696533203,mid_flow,2907.8357696533203
1520265424,2962.0034942626953,high_flow,2962.0034942626953
1520265427,2911.6035919189453,mid_flow,2911.6035919189453
1520265428,2679.766571044922,mid_flow,2679.766571044922
1520265432,1481.2845611572266,mid_flow,1481.2845611572266
1520265445,4127.157211303711,high_flow,4127.157211303711
1520265446,1473.484977722168,mid_flow,1473.484977722168
1520265451,2032.385025024414,mid_flow,2032.385025024414
1520265457,950.2326545715332,low_flow,950.2326545715332
1520265469,705.0833053588867,low_flow,705.0833053588867
1520265471,2970.4879302978516,high_flow,2970.4879302978516
1520265478,1368.518295288086,low_flow,1368.518295288086
1520265480,3681.7222747802734,high_flow,3681.7222747802734
1520265491,2966.609878540039,high_flow,2966.609878540039
1520265494,4464.815185546875,high_flow,4464.815185546875
1520265502,1326.652847290039,low_flow,1326.652847290039
1520265504,2967.145797729492,high_flow,2967.145797729492
1520265517,4184.833541870117,high_flow,4184.833541870117
1520265526,888.4436931610107,low_flow,888.4436931610107
1520265528,1399.1663436889648,low_flow,1399.1663436889648
1520265532,542.8996324539185,low_flow,542.8996324539185
1520265537,4295.805557250977,high_flow,4295.805557250977
1520265552,1487.4761047363281,mid_flow,1487.4761047363281
1520266226,2310.715805053711,mid_flow,2310.715805053711
1520266261,1302.7153091430664,low_flow,1302.7153091430664
1520266271,888.4436931610107,low_flow,888.4436931610107
1520266294,1400.8983001708984,low_flow,1400.8983001708984
1520266303,1190.071388244629,low_flow,1190.071388244629
1520266311,1778.0324325561523,mid_flow,1778.0324325561523
1520266322,2949.213150024414,high_flow,2949.213150024414
1520266334,1166.7736892700195,low_flow,1166.7736892700195
1520266339,2771.3101959228516,mid_flow,2771.3101959228516
1520266344,2553.7919158935547,mid_flow,2553.7919158935547
1520266345,3091.355987548828,high_flow,3091.355987548828
1520266352,1481.2845611572266,mid_flow,1481.2845611572266
1520266362,1220.104995727539,low_flow,1220.104995727539
1520266370,2032.385025024414,mid_flow,2032.385025024414
1520266384,2970.2251739501953,high_flow,2970.2251739501953
1520266392,2956.800003051758,high_flow,2956.800003051758
1520266419,1354.6394958496094,low_flow,1354.6394958496094
1520266421,2967.1155548095703,high_flow,2967.1155548095703
1520266422,1456.2580871582031,low_flow,1456.2580871582031
1520266425,290.48642444610596,low_flow,290.48642444610596
1520266431,0.0,low_flow,0.0
1520266433,2510.6817474365234,mid_flow,2510.6817474365234
1520266458,2697.7850646972656,mid_flow,2697.7850646972656
1520266472,0.0,low_flow,0.0
1520266493,2936.080825805664,high_flow,2936.080825805664
1520267116,1490.6768417358398,mid_flow,1490.6768417358398
1520267136,1355.5568161010742,low_flow,1355.5568161010742
1520267145,1408.9336395263672,low_flow,1408.9336395263672
1520267174,2674.3902435302734,mid_flow,2674.3902435302734
1520267187,1444.69287109375,low_flow,1444.69287109375
1520267190,1467.7315521240234,low_flow,1467.7315521240234
1520267193,1488.4007873535156,mid_flow,1488.4007873535156
1520267213,1334.7093505859375,low_flow,1334.7093505859375
1520267235,1298.550148010254,low_flow,1298.550148010254
1520267249,1470.5260848999023,mid_flow,1470.5260848999023
1520267251,2900.1441192626953,mid_flow,2900.1441192626953
1520267254,1431.2600936889648,low_flow,1431.2600936889648
1520267259,1477.6630172729492,mid_flow,1477.6630172729492
1520267262,1346.6658477783203,low_flow,1346.6658477783203
1520267290,1321.2527084350586,low_flow,1321.2527084350586
1520267299,2083.36483001709,mid_flow,2083.36483001709
1520267307,2981.667678833008,high_flow,2981.667678833008
1520267320,1442.0057525634766,low_flow,1442.0057525634766
1520268161,2892.1275634765625,mid_flow,2892.1275634765625
1520268163,1339.0736999511719,low_flow,1339.0736999511719
1520268186,3648.7632598876953,high_flow,3648.7632598876953
1520269384,1411.4939270019531,low_flow,1411.4939270019531
1520269434,1453.738639831543,low_flow,1453.738639831543
1520269486,1444.7645416259766,low_flow,1444.7645416259766
1520269637,1473.0156784057617,mid_flow,1473.0156784057617
1520269671,4092.360336303711,high_flow,4092.360336303711
1520269684,2974.847930908203,high_flow,2974.847930908203
1520269698,2920.823257446289,mid_flow,2920.823257446289
1520269738,4155.215408325195,high_flow,4155.215408325195
1520270740,3649.0845642089844,high_flow,3649.0845642089844
1520270750,2892.1275634765625,mid_flow,2892.1275634765625
1520271133,2957.318084716797,high_flow,2957.318084716797
1520271140,4342.471282958984,high_flow,4342.471282958984
1520271142,2965.6930541992188,high_flow,2965.6930541992188
1520271148,1403.489730834961,low_flow,1403.489730834961
1520271150,1874.7553405761719,mid_flow,1874.7553405761719
1520271168,2510.6817474365234,mid_flow,2510.6817474365234
1520271191,2956.800003051758,high_flow,2956.800003051758
1520271192,3405.391128540039,high_flow,3405.391128540039
1520271196,1491.5746002197266,mid_flow,1491.5746002197266
1520271205,1471.477310180664,mid_flow,1471.477310180664
1520271209,3272.030303955078,high_flow,3272.030303955078
1520271212,2949.213150024414,high_flow,2949.213150024414
1520271217,1284.555305480957,low_flow,1284.555305480957
1520271218,2576.489974975586,mid_flow,2576.489974975586
1520271223,2347.587448120117,mid_flow,2347.587448120117
1520271224,1481.842628479004,mid_flow,1481.842628479004
1520271250,1383.3965072631836,low_flow,1383.3965072631836
1520271269,0.0,low_flow,0.0
1520271272,2704.3565216064453,mid_flow,2704.3565216064453
1520271273,1313.5536804199219,low_flow,1313.5536804199219
