mechanism,impute_method,missing_rate,flow_group,count,sum_abs_error,sum_squared_error,sum_pct_error,count_pct,sum_smape,MAE,RMSE,MAPE,sMAPE
mcar_point,forward_fill,0.05,high_flow,60262.0,5861597.6701049805,2127179491.183132,179923.07740715318,60248.0,179295.54368944265,97.2685551442863,187.87989033982484,2.986374276443254,2.975267061986702
mcar_point,forward_fill,0.05,low_flow,60588.0,3287387.4100832697,932647120.4175806,412053.3076976612,59456.0,371686.0754644398,54.2580611686022,124.06959611349048,6.930390670372397,6.134648370377629
mcar_point,forward_fill,0.05,mid_flow,80899.0,7141211.035422683,2370861940.479255,418752.7510122585,80748.0,379463.9388124316,88.27316821496784,171.19124715252252,5.1859210260595745,4.690588744143087
mcar_point,function_curve_fit,0.05,high_flow,60262.0,10889638.60315151,5425849952.749794,335274.52843357006,60248.0,318759.5904595932,180.7048986617024,300.06277353573756,5.564907190837373,5.289562086548624
mcar_point,function_curve_fit,0.05,low_flow,60588.0,5463980.960880954,1955561654.027288,809770.3470217885,59456.0,652051.3803697194,90.18256025749247,179.65629867715535,13.61965734361189,10.762054868451168
mcar_point,function_curve_fit,0.05,mid_flow,80899.0,12361845.145665895,5375915073.102753,754546.2206129654,80748.0,616679.1527487913,152.8059079304552,257.7832074017878,9.344457083927347,7.6228278810466295
mcar_point,geo_func_hybrid,0.05,high_flow,60262.0,9744522.598848823,4988124389.27016,304325.7153077758,60248.0,285414.11970617744,161.70260858997085,287.7046405517029,5.051216891976096,4.736220498924321
mcar_point,geo_func_hybrid,0.05,low_flow,60588.0,5171155.149406526,2020509875.152141,725904.9637735107,59456.0,642043.5180077953,85.34949411445379,182.61530808925463,12.20911201179882,10.596875916151635
mcar_point,geo_func_hybrid,0.05,mid_flow,80899.0,11374748.206778027,5115881668.997266,686913.8974129066,80748.0,570714.5696929739,140.60431163275229,251.47143998541097,8.5068843489982,7.054655430759019
mcar_point,geo_neighbor_fill,0.05,high_flow,60262.0,10306745.30501053,6184109941.236301,322299.40940498514,60248.0,302200.9626266812,171.03224760231205,320.34417426315105,5.349545369223628,5.014784816744901
mcar_point,geo_neighbor_fill,0.05,low_flow,60588.0,5549446.920381049,2613642773.0523334,719756.054425323,59456.0,608723.7526556097,91.59316895063459,207.69680033092007,12.105692519263371,10.046935905717465
mcar_point,geo_neighbor_fill,0.05,mid_flow,80899.0,12104519.004161248,6382821902.91095,699449.7307596679,80748.0,606315.3603311328,149.62507576312746,280.8890353942486,8.662130712335513,7.494720087159703
mcar_point,historical_linear_extrapolation,0.05,high_flow,60262.0,8574857.66960645,4020485435.267,259210.96810112215,60248.0,258553.74655942403,142.2929486178097,258.29587827254306,4.302399550211163,4.290493952398261
mcar_point,historical_linear_extrapolation,0.05,low_flow,60588.0,4727002.607158652,1669667045.912586,576610.9678268128,59456.0,522128.9295601328,78.01879261831802,166.0051759965877,9.698112349078524,8.617695410974662
mcar_point,historical_linear_extrapolation,0.05,mid_flow,80899.0,10386096.571173402,4471529533.613381,594704.4182299866,80748.0,545991.1275147869,128.3834975855499,235.10208199155875,7.3649430107245575,6.749046681847574
mcar_point,zero_fill,0.05,high_flow,60262.0,225988384.85586548,914958103563.7096,6024800.0,60248.0,12049600.0,3750.097654506413,3896.5372594965065,100.0,199.95353622515017
mcar_point,zero_fill,0.05,low_flow,60588.0,79673371.43345475,110476885743.38667,5945600.0,59456.0,11891200.0,1315.0024993968236,1350.3377323985874,100.0,196.26328645936488
mcar_point,zero_fill,0.05,mid_flow,80899.0,183906230.7706356,451827198286.4059,8074800.0,80748.0,16149600.0,2273.2818795119297,2363.276892004563,100.0,199.6266950147715
