missing_rate,mechanism,seed,impute_method,day_index,file_name,is_warmup,flow_group,count,sum_abs_error,sum_squared_error,sum_pct_error,count_pct,sum_smape
0.05,mcar_point,42,forward_fill,0,node_flow_chunk_000.parquet,True,all,201749.0,23756451.093534134,22429132575.27935,1586339.4162474996,200488.0,1463936.8164765837
0.05,mcar_point,42,forward_fill,0,node_flow_chunk_000.parquet,True,low_flow,60332.0,4472670.287565186,2442423118.717696,772485.9137400172,59278.0,516288.9754035986
0.05,mcar_point,42,forward_fill,0,node_flow_chunk_000.parquet,True,mid_flow,80828.0,10065148.587852957,7612937623.378366,537650.1813096023,80649.0,609328.7027850337
0.05,mcar_point,42,forward_fill,0,node_flow_chunk_000.parquet,True,high_flow,60589.0,9218632.218115997,12373771833.183285,276203.3211978805,60561.0,338319.1382879509
0.05,mcar_point,42,historical_linear_extrapolation,0,node_flow_chunk_000.parquet,True,all,201749.0,34289395.95551557,31314701712.63596,2148378.657996009,200488.0,1985634.35945439
0.05,mcar_point,42,historical_linear_extrapolation,0,node_flow_chunk_000.parquet,True,low_flow,60332.0,6287439.536775746,3520996467.5905886,984362.1621064984,59278.0,688108.8449220055
0.05,mcar_point,42,historical_linear_extrapolation,0,node_flow_chunk_000.parquet,True,mid_flow,80828.0,14658426.06113192,11353385926.395622,763444.8743581843,80649.0,834804.7523023358
0.05,mcar_point,42,historical_linear_extrapolation,0,node_flow_chunk_000.parquet,True,high_flow,60589.0,13343530.3576079,16440319318.649746,400571.6215313267,60561.0,462720.7622300481
0.05,mcar_point,42,function_curve_fit,0,node_flow_chunk_000.parquet,True,all,201749.0,294573323.40261203,745776833341.2382,13662416.1588701,200488.0,17827215.9988395
0.05,mcar_point,42,function_curve_fit,0,node_flow_chunk_000.parquet,True,low_flow,60332.0,49537546.18404849,61729733736.1985,4811926.115464504,59278.0,5316780.066137817
0.05,mcar_point,42,function_curve_fit,0,node_flow_chunk_000.parquet,True,mid_flow,80828.0,113457159.64047208,241667358664.52097,5218989.0934731215,80649.0,7287776.522737482
0.05,mcar_point,42,function_curve_fit,0,node_flow_chunk_000.parquet,True,high_flow,60589.0,131578617.5780914,442379740940.5187,3631500.949932472,60561.0,5222659.409964204
0.05,mcar_point,42,geo_neighbor_fill,0,node_flow_chunk_000.parquet,True,all,201749.0,30894412.358419925,29050611680.452263,1972269.6463865363,200488.0,1790148.7177478836
