seed,method,client_id,sample_id,y_true,y_pred
42,FedAvg,0,0,0.42002248764038086,0.4681887626647949
42,FedAvg,0,1,0.5045722723007202,0.5814148187637329
42,FedAvg,0,2,0.41431644558906555,0.4734886884689331
42,FedAvg,0,3,0.0951768308877945,0.18989714980125427
42,FedAvg,0,4,0.4744309186935425,0.5615118145942688
42,FedAvg,0,5,0.4514545202255249,0.4781607389450073
42,FedAvg,0,6,0.562779426574707,0.6473462581634521
42,FedAvg,0,7,0.29034513235092163,0.2838839292526245
42,FedAvg,0,8,0.5756788849830627,0.5926204919815063
42,FedAvg,0,9,0.6359007358551025,0.6516805291175842
42,FedAvg,0,10,0.2187010645866394,0.16534605622291565
42,FedAvg,0,11,0.4581948220729828,0.4482629895210266
42,FedAvg,0,12,0.09014259278774261,0.13713964819908142
42,FedAvg,0,13,0.6035922169685364,0.5826535820960999
42,FedAvg,0,14,0.402701199054718,0.4667399525642395
42,FedAvg,0,15,0.6028424501419067,0.5778861045837402
42,FedAvg,0,16,0.5808805227279663,0.5761348009109497
42,FedAvg,0,17,0.5678535103797913,0.613032341003418
42,FedAvg,0,18,0.28555792570114136,0.3154607117176056
42,FedAvg,0,19,0.29268786311149597,0.24880295991897583
42,FedAvg,0,20,0.42153140902519226,0.3668166697025299
42,FedAvg,0,21,0.4011023938655853,0.42469388246536255
42,FedAvg,0,22,0.60860276222229,0.6036993861198425
42,FedAvg,0,23,0.46310335397720337,0.5163929462432861
42,FedAvg,0,24,0.4618093967437744,0.49481940269470215
42,FedAvg,0,25,0.32970207929611206,0.3173002302646637
42,FedAvg,0,26,0.15484854578971863,0.17149695754051208
42,FedAvg,0,27,0.5150635242462158,0.49091988801956177
42,FedAvg,0,28,0.32177525758743286,0.28323930501937866
42,FedAvg,0,29,0.2766422927379608,0.2823111414909363
42,FedAvg,0,30,0.610382080078125,0.6275262236595154
42,FedAvg,0,31,0.14080776274204254,0.17883765697479248
42,FedAvg,0,32,0.12870055437088013,0.13561135530471802
42,FedAvg,0,33,0.5556126832962036,0.6598778367042542
42,FedAvg,0,34,0.5365883111953735,0.5732457637786865
42,FedAvg,0,35,0.17649975419044495,0.14827048778533936
42,FedAvg,0,36,0.417122483253479,0.44218331575393677
42,Independent,0,0,0.42002248764038086,0.3938879668712616
42,Independent,0,1,0.5045722723007202,0.47563740611076355
42,Independent,0,2,0.41431644558906555,0.420668363571167
42,Independent,0,3,0.0951768308877945,0.20232874155044556
42,Independent,0,4,0.4744309186935425,0.45064258575439453
42,Independent,0,5,0.4514545202255249,0.4424554705619812
42,Independent,0,6,0.562779426574707,0.5237072110176086
42,Independent,0,7,0.29034513235092163,0.30892905592918396
42,Independent,0,8,0.5756788849830627,0.509168803691864
42,Independent,0,9,0.6359007358551025,0.5321551561355591
42,Independent,0,10,0.2187010645866394,0.2253675013780594
42,Independent,0,11,0.4581948220729828,0.398863285779953
42,Independent,0,12,0.09014259278774261,0.2006855010986328
42,Independent,0,13,0.6035922169685364,0.5148208141326904
42,Independent,0,14,0.402701199054718,0.4249895215034485
42,Independent,0,15,0.6028424501419067,0.5026958584785461
