client_id,entity_kind,entity_id,region_id,pooled_row,pooled_col,centroid_lon,centroid_lat,source_node_count,mean_total_flow,is_active_region,sample_index,y_true,y_pred,method
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,0,2035559.125,1.25553560256958,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,1,2032809.5,1.2664880752563477,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,2,2032926.0,1.2555354833602905,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,3,2029566.625,1.2555351257324219,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,4,2023566.25,1.255532145500183,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,5,2023985.75,1.2555102109909058,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,6,2019871.375,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,7,2000564.5,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,8,1974267.5,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,9,1963906.125,1.2645933628082275,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,10,1955343.375,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,11,1947320.375,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,12,1937680.5,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,13,1919929.75,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,14,1915986.125,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,15,1915372.0,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,16,1902222.125,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,17,1897227.25,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,18,1897371.75,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,19,1896887.75,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,20,1890103.375,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,21,1866552.5,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,22,1860838.25,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,23,1853398.125,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,24,1843403.5,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,25,1853759.75,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,26,1852086.125,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,27,1825188.75,1.2628356218338013,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,28,1814873.875,1.2645933628082275,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,29,1792003.75,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,30,1760615.5,1.2645933628082275,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,31,1756842.125,1.2645933628082275,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,32,1789265.125,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,33,1803761.875,1.2628356218338013,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,34,1774388.5,1.2628356218338013,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,35,1765574.125,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,36,1757588.5,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,37,1761470.5,1.2628356218338013,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,38,1769062.375,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,39,1845324.625,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,40,1918611.375,1.2740963697433472,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,41,1950171.0,1.2777544260025024,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,42,1991544.25,1.292366623878479,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,43,2024240.125,1.2857904434204102,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,44,2035282.875,1.2834398746490479,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,45,2033780.0,1.285375952720642,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,46,2016721.25,1.2782633304595947,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,47,1976616.75,1.2784041166305542,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,48,1943180.5,1.2873996496200562,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,49,1933718.0,1.2840405702590942,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,50,1956875.875,1.2752207517623901,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,51,1969485.875,1.259093165397644,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,52,1966644.5,1.2650562524795532,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,53,1964550.5,1.2506352663040161,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,54,1966858.125,1.2470166683197021,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,55,1965193.5,1.247015118598938,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,56,1973386.0,1.247003197669983,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,57,1971607.75,1.2469162940979004,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,58,1972863.0,1.2518646717071533,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,59,1997701.125,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,60,1999438.75,1.2628356218338013,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,61,1982135.875,1.2628356218338013,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,62,1963693.75,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,63,1936061.625,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,64,1934825.5,1.2645933628082275,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,65,1960276.0,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,66,1970975.75,1.2628356218338013,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,67,1965649.0,1.2628356218338013,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,68,1960798.25,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,69,1958914.0,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,70,1942797.125,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,71,1924444.625,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,72,1921431.25,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,73,1934225.75,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,74,1949877.5,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,75,1961559.0,1.2628356218338013,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,76,1953989.0,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,77,1948081.5,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,78,1957979.75,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,79,1951820.25,1.2628356218338013,FedAvg
